conversation_id,tweet_ids,created_at_list,tweet_texts,human_summary,elapsed_time
ae487b580f122d0d997416228e0722bf,"[1636052, 1636061, 1636061, 1636061]","{1636052: Timestamp('2017-11-05 21:21:14+0000', tz='UTC'), 1636061: Timestamp('2017-11-05 21:14:01+0000', tz='UTC')}","@TMobileHelp @115913 Cause heres a news flash: I DONT WORK FOR YOU. So dont send me a link to correct YOUR clerical error. Pick upma phone snd call me &amp; fix @488310 @115913 I just tried calling, but got a voicemail. I'll meet you back in DM. *StephanieGarza","Customer is saying go not link to correct clerical error and pick up ma phone send call me &amp,fix. Agent says that just tried calling but got a voicemail.",0 days 00:07:13
5053127b61d7b66948249bcd145aa980,"[2034780, 2034780, 2034781, 2034782, 2034783, 2034783, 2695788, 2695791, 2695792]","{2034780: Timestamp('2017-11-19 17:30:29+0000', tz='UTC'), 2034781: Timestamp('2017-11-20 19:28:13+0000', tz='UTC'), 2034782: Timestamp('2017-11-19 17:49:42+0000', tz='UTC'), 2034783: Timestamp('2017-11-20 02:46:46+0000', tz='UTC'), 2695788: Timestamp('2017-11-20 02:17:05+0000', tz='UTC'), 2695791: Timestamp('2017-11-20 14:48:08+0000', tz='UTC'), 2695792: Timestamp('2017-11-20 14:51:07+0000', tz='UTC')}","@AdobeCare Can you tell me how to do Red Eye Removal in Lightroom CC? I just moved to it and don't see the Red Eye Removal tool. @601573 Hi Bob, here is a link to show you to use the Red eye removal in Lightroom CC.
https://t.co/FOsSGPjaAU
Please let us know if you have any questions or need further help.^SV @AdobeCare Does not apply to the NEW LightRoom CC. Any other suggestions? @601573 Bob, I will loop in our Lightroom expert to help you with this. The setting may have moved to a different location. ^SV @AdobeCare Thank you. I wish a list of feathers missing in Lightroom CC would have been noted before I migrated my library. Never thought a commercial photo app from Adobe would omit a basic feature like that. @601573 Hi Bob, you can report this here to alert our product teams and engineers: https://t.co/xtjk6ytQfI Thanks! ^AJ @601573 We have released Lightroom Classic CC which has all the features the old Lightroom CC 2015.12 had, you can check this article to see the differences betweem LR Classic &amp; the new Lightroom CC: https://t.co/Cv0Aclaio3 .  ^Sahil",Customer is asking help that  how to remove red eye in ligth room cc even he cant find it in tool  and even customer want some new advance features. Agent is giving details on it and then sends a link where he can get help and also asked customer to  report a  complaint where  his engineer team will  get alert and help him over it.,1 days 01:57:44
b272cabe3a9bfb7bdda791cdb18d0538,"[1431153, 1431154, 1431155, 1431157, 1431161]","{1431153: Timestamp('2017-11-02 08:00:57+0000', tz='UTC'), 1431154: Timestamp('2017-11-03 14:50:57+0000', tz='UTC'), 1431155: Timestamp('2017-11-01 20:25:26+0000', tz='UTC'), 1431157: Timestamp('2017-11-03 21:40:29+0000', tz='UTC'), 1431161: Timestamp('2017-11-02 08:00:25+0000', tz='UTC')}","@British_Airways still dragging those heels on these refunds. Come on guys, I need a holiday @138844 We're sorry for the delay in getting your refund. If this is to do with a package booking, you'll need to speak with our Holidays team. 1/2 @138844 You can find our contact details here: https://t.co/rZMRkY5Hnf 2/2 ^Liz @British_Airways I’ve sent them several requests to get a jiggly on, they are very slow with contact. My next holibobs isn’t till March (BA again!) @138844 Hi, I'm afraid we can't do anything to speed up your Refund via this channel, but I hope you don't have to wait much longer. I'm sure 1/2",Customer complaints on delay of refund. Agent confirmed  the customer of reimbursement  of refund  as soon a s possible.,2 days 01:15:03
87512ecfed113cbe2fdb306f66593004,"[54699, 54700, 54701, 54703, 54704]","{54699: Timestamp('2017-11-09 16:29:11+0000', tz='UTC'), 54700: Timestamp('2017-11-10 06:04:56+0000', tz='UTC'), 54701: Timestamp('2017-11-11 04:10:56+0000', tz='UTC'), 54703: Timestamp('2017-10-11 03:24:44+0000', tz='UTC'), 54704: Timestamp('2017-10-08 02:40:05+0000', tz='UTC')}","@hulu_support it seems like since th last update volume on the Apple TV has gone down. So we have to turn it up more. This is on all our TVs @128399 That's odd behavior! Which generation Apple TV do you have? Are you noticing lower volume on all content or a certain show/movie? @128399 Thanks for following up! If you let us know which shows, and which generation Apple TV you have, we'll take a closer look. @hulu_support 4th gen Apple TV 2 of them. Kevin can wait was one of them and it seems most CBS shows at time can be quieter. @128399 Is the audio lower all throughout playback or does it decrease at a certain point? Let us know if: https://t.co/56JXI4vxlf helps.",Customer is complaining about the low volume on Apple TV after updating it. Agent wants to know whether the problem is throughout the playback or at certain points.,34 days 01:30:51
d3cd56e5cde3059360517ac8abe637ea,"[871897, 871901, 871904, 871908, 871912, 871914]","{871897: Timestamp('2017-10-20 20:29:15+0000', tz='UTC'), 871901: Timestamp('2017-10-20 20:36:55+0000', tz='UTC'), 871904: Timestamp('2017-10-20 20:17:48+0000', tz='UTC'), 871908: Timestamp('2017-10-20 20:02:44+0000', tz='UTC'), 871912: Timestamp('2017-10-20 20:32:33+0000', tz='UTC'), 871914: Timestamp('2017-10-20 20:45:14+0000', tz='UTC')}","@nationalrailenq hi, I need to get from BTN to Exeter and then Gatwick tomorrow - will it be possible? @327002 Services that are showing with a price on the above link are still running. @nationalrailenq I’m taking my son to Disney land - it’s our 1st holiday together - I need to know if we are still going @327002 Disruption is expected all over the South and West of the UK. @327002 With the current information the following services on journey planner are still running - https://t.co/4bv7HscHpx @327002 We cannot predict how much damage the storm is going to cause so we cannot guarantee your service will run.",Customer is enquiring how  to get from BTN to exeterand and  then gatwick tomorrow. Agent says that it cannot predict how much damage the storm is going to cause so they cannot guarantee your service will run.,0 days 00:42:30
d59180a504e8ef78d694e535d747489a,"[413230, 413231, 413232, 413233, 413235, 413236]","{413230: Timestamp('2017-11-25 05:48:06+0000', tz='UTC'), 413231: Timestamp('2017-11-25 05:45:01+0000', tz='UTC'), 413232: Timestamp('2017-11-25 05:44:12+0000', tz='UTC'), 413233: Timestamp('2017-11-25 05:34:35+0000', tz='UTC'), 413235: Timestamp('2017-11-25 06:02:14+0000', tz='UTC'), 413236: Timestamp('2017-11-25 06:04:30+0000', tz='UTC')}","@GWRHelp I am on the 17:35 train to reading tonight from swindon heard tht the line is closed between the station just wanted to ask how my train will get through I c it is going to Chippenham first then to reading @191126 correct via Chippenham, arriving Reading at 19:05 -Tony @GWRHelp I assume it then goes on another line to reading? @191126 yes, what we call the B &amp; H - Berks and Hants line passing through Melksham, Hungerford, Newbury Aldermaston and a few other places instead of the direct route via Didcot @191126 Thanks, hope you have a pleasant and safe journey - Tony @GWRHelp Thanks tony and thank u for ur help and information",Customer  asking about how his train will get through i c it is going to  chippenham first then to reading. Agent updating that correct via chippenham arriving reading at 19:05 today.,0 days 00:29:55
2fe24ca4ffb7b806310fafe4716d2775,"[1148928, 1148929, 1148930, 1148931, 1148933]","{1148928: Timestamp('2017-10-15 18:01:15+0000', tz='UTC'), 1148929: Timestamp('2017-10-15 10:01:02+0000', tz='UTC'), 1148930: Timestamp('2017-10-15 20:41:03+0000', tz='UTC'), 1148931: Timestamp('2017-10-15 20:41:02+0000', tz='UTC'), 1148933: Timestamp('2017-10-15 21:55:00+0000', tz='UTC')}","@XboxSupport Why my xbox can't be my home xbox ? @XboxSupport This is useless
When I try to make my home xbox I have this message : Something went wrong when we tried to save your changes. Please (1/2) @390378 Okay, try re-adding your account with these steps  https://t.co/ANtB3VzqWa. Then reset your console with these  1 ^RM @390378 steps https://t.co/isBz4u1SxB. Then try making it your home console and let us know if that works.  2 ^RM @390378 to our chat team here: https://t.co/lUV7XYl61S so they can take a deeper look into the account with you.  2 ^XS",Customer is unable to configure his Xbox to home x box. Agent suggest customer to re adding an account with help of url link.,0 days 11:53:58
4beefb66c575b2ffc9fc4cd8a3794a31,"[2323976, 2323976, 2323977, 2323980]","{2323976: Timestamp('2017-11-13 11:26:03+0000', tz='UTC'), 2323977: Timestamp('2017-11-13 17:14:53+0000', tz='UTC'), 2323980: Timestamp('2017-11-15 00:09:38+0000', tz='UTC')}","@Tesco Is this ever gonna be fixed on iOS? It’s been like it for possibly a month or more...! https://t.co/9zlRFNsR75 @645307 Then go to the App store and make sure you have the latest version of IOS and Safari installed. If they're installed then you can download the latest version of our app and this should hopefully resolve your issue. Ty Iain 2/2 @645307 When you ring if you select option 2 this will direct through to the correct department. If there is anything else I can help you with, please let me know. Kindest regards- Hannah. 2/2","Customer is complaining about the technical issue for which he should login through the website not from the the iPad and iPhone. Agent says if anythings else to help, let them know.",1 days 12:43:35
361d6ddb96783e97fa64225c1950b60c,"[397106, 397107, 397108, 397115]","{397106: Timestamp('2017-10-09 18:32:59+0000', tz='UTC'), 397107: Timestamp('2017-10-09 18:34:23+0000', tz='UTC'), 397108: Timestamp('2017-10-09 17:47:37+0000', tz='UTC'), 397115: Timestamp('2017-10-09 20:24:19+0000', tz='UTC')}","@SpotifyCares Webplayer been stuck on this ad even after refresh, restart, re-log in and trying on different computer, it's chrome on win 10 https://t.co/OOyAtWYkWi @210049 Hey, that doesn't look right. Can you try clearing your browser's cache and cookies? Let us know how it goes /JE @SpotifyCares Just did both and still stuck on that same southern comfort ad :( @210049 In this case, can you send us your account's email address or username via DM? We'll carry on there /JE https://t.co/ldFdZRiNAt",The customer says his webplayer has been stuck on the southern comfort ad. The agent asks to send the customer's account's email address or username via DM.,0 days 02:36:42
323681ab93590d60e35fa8f42da5d380,"[11101, 11105]","{11101: Timestamp('2017-11-01 00:49:38+0000', tz='UTC'), 11105: Timestamp('2017-11-01 02:34:31+0000', tz='UTC')}","@115858  @AppleSupport music and podcast “skip” around like a CD, then distorts and clears up in few seconds, only happens after iOS 11 @118095 We'd like to investigate with you. Send us a DM and we can troubleshoot more from there. https://t.co/GDrqU22YpT",The customer is complaining that he was facing issues with ios11.1. The agent asked them send a dm for troubleshoot it.,0 days 01:44:53
3b109f420dc697b532755625337bba57,"[791731, 791736, 791737, 791738]","{791731: Timestamp('2017-10-12 12:48:02+0000', tz='UTC'), 791736: Timestamp('2017-10-12 13:09:37+0000', tz='UTC'), 791737: Timestamp('2017-10-12 12:24:34+0000', tz='UTC'), 791738: Timestamp('2017-10-12 12:23:22+0000', tz='UTC')}","@SouthwestAir Is your site really undergoing maintenance or am I just having issues on my own logging in to buy tickets for a few hrs? Thnx! @308792 We aren't aware of any technical issues with our website at the moment, Amy! Should the issue continue, please reach us at 800-435-9792! ^KM @308792 You may need to book her separately if you're booking with points! ^KM @308792 If the website doesn't work, feel free to DM us if we can lend a hand! ^KM",Customer enquirers about site being under maintenance or he has logging issue to book tickets online. Agent informs customer to DM if website doesn't work.,0 days 00:46:15
a728b1a282ff1ddedf46234bc29a7d23,"[1522140, 1522144, 1522147, 1522152, 1522152]","{1522140: Timestamp('2017-11-03 20:49:57+0000', tz='UTC'), 1522144: Timestamp('2017-11-03 20:40:59+0000', tz='UTC'), 1522147: Timestamp('2017-11-03 20:35:49+0000', tz='UTC'), 1522152: Timestamp('2017-11-03 20:23:30+0000', tz='UTC')}","@VirginTrains No, just a corporate awards ceremony. You would make our day if you put strobe lighting in Coach C. Just about to leave Stoke, make our day! @473048 I'm on my way Jake. Get me a seat ready! ^MW @VirginTrains You bring the strobes, I'll bring whatever you want 😉 @473048 Where's the destination any way? ^MW",Customer is requesting for to put strobe lighting in coach c for corporate awards ceremony. Agent states he would bring them personally as there is a shortage of time for arrangements.,0 days 00:26:27
18adc8930f69c1a03504ce45cfdd85c0,"[1960280, 1960281, 1960282, 1960284, 2136868]","{1960280: Timestamp('2017-10-30 21:43:11+0000', tz='UTC'), 1960281: Timestamp('2017-11-08 15:22:42+0000', tz='UTC'), 1960282: Timestamp('2017-10-30 18:57:07+0000', tz='UTC'), 1960284: Timestamp('2017-11-08 15:32:46+0000', tz='UTC'), 2136868: Timestamp('2017-11-08 18:11:23+0000', tz='UTC')}","@HPSupport Problems with Envy 7640 printer, set as default.  HP doctor fixes problems, and then it doesn't work again.  Updated drivers. @581446 Hey, Thanks for reaching out. I would love to help! Is there any error message that shows up on your printer or on your computer? ..1/2 @HPSupport Can't get it to print at all from one computer.  Frustrating - ready to take it back. https://t.co/ZQrHMeCvzA @581446 Hi Josey, thanks for tweeting, I see from your tweet that you get User intervention required message while printing from your printer, 1/2 @581446 Hey, Kindly click to send us a private message and we will work to resolve: https://t.co/39tixhtuXP. ^Susan",Customer complaining about the ENVY 7640  printer and also can't get it to print at all from one computer. Agent says to click to send a private message and will work to resolve.,8 days 23:14:16
6ab820202da53f486c424bab64a155b6,"[1404967, 1404968, 1404969, 1404970, 1404971]","{1404967: Timestamp('2017-10-28 18:24:39+0000', tz='UTC'), 1404968: Timestamp('2017-10-28 18:19:42+0000', tz='UTC'), 1404969: Timestamp('2017-10-28 18:26:39+0000', tz='UTC'), 1404970: Timestamp('2017-10-28 18:28:36+0000', tz='UTC'), 1404971: Timestamp('2017-10-28 19:06:42+0000', tz='UTC')}","@sprintcare @115714 #Sprint Absolutely HORRIBLE customer service and from a so-called ""supervisor"" at that. @sprintcare REALLY - Haven't seen GOOD customer service since the day I signed up back in 2000 - I don't think longtime customers is a ""priority"" @sprintcare Just got hung up on after a 1:24 call -- 75% was on hold including the last 30 minutes. people need to stay away from @115714 @446636 Please DM us to talk about this. I'd be more than able to provide feedback on the agent that placed you on hold for so long. -Maria Q @sprintcare one question. I need to switch carriers BEFORE cancelling service to keep my phone number right??",Customer is complaining about customer service. Agent updated that to DM so they can talk about this .,0 days 00:47:00
66ef0798511c37095b26b938be3c2d0b,"[930365, 930367, 930369, 930371]","{930365: Timestamp('2017-11-17 08:31:00+0000', tz='UTC'), 930367: Timestamp('2017-11-11 13:28:35+0000', tz='UTC'), 930369: Timestamp('2017-11-11 13:20:37+0000', tz='UTC'), 930371: Timestamp('2017-10-27 08:07:55+0000', tz='UTC')}","@115830  account HACKED and all seller money stollen  NO HELP &gt; ANGRY @AmazonHelp i was told we will get back to you.
The most annoying is i have raised this more than 5 times and customer service asked me to re-explain it every time. that shows they dont have the info . Said they will pass it on to Account Compromise department , who will call me. never did @340711 I'm very sorry to hear this. Have you checked your e-mail for a correspondence from them? The spam and junk folders? ^TH @340711 Hi Saul. We sent you an email over the weekend, if you would like an update please reply directly to this email you received. Thank you. ^BD",Customer complaints that his account has been hacked and all the seller money stollen. Agent informed customer to reply on the same email which was sent over the weekend.,21 days 00:23:05
dff21ba42dc9587f4a869fa9937b6936,"[1177896, 1177898, 1177900]","{1177896: Timestamp('2017-10-15 12:56:16+0000', tz='UTC'), 1177898: Timestamp('2017-10-16 01:17:09+0000', tz='UTC'), 1177900: Timestamp('2017-10-15 17:46:36+0000', tz='UTC')}","@British_Airways unable to book seats online and very unhelpful customer service agents @397026 We're disappointed to hear that, Grant. We'll pass your comments to the airport managers. Which airport did you travel from? 1/2 @397026 has a Twitter account, please ask him to contact us directly. If not, please DM his reference with the contact number and email address 2/3",Customer is unable to book seats online and dissatisfied with customer service. Agent request customer to DM  his reference with the contact number and email address and assures that they will get back in touch.,0 days 12:20:53
8406b7a6237af5587d41daceebf1339f,"[585320, 585320, 585324, 585325]","{585320: Timestamp('2017-12-03 12:17:00+0000', tz='UTC'), 585324: Timestamp('2017-12-03 20:00:47+0000', tz='UTC'), 585325: Timestamp('2017-12-03 14:43:33+0000', tz='UTC')}","@ArgosHelpers hi, I got this Panasonic SC-UA3 at Silverburn branch. The instructions say it should have a moulded 3 pin mains plug. This is definitely not the right one... https://t.co/KKwkxiOUAp @258178 Hi Alexsandra, I am sorry if you are missing a part. I have checked and we do not stock any spares for this item. @258178 Hi Aleksandra. Unfortunately as it's a stores purchase it will have to go back to store. If you wish to complain please follow us and DM so we can forward you the details. Thanks - David","The customer says that he got Panasonic SC-UA3 at Silverburn branch, the instructions say it should have a moulded 3 pin mains plug but that is not the right one. The agent apologises for missing a part and adds that since it's a store purchased product, it will have to go back to store and asks to DM to assist further.",0 days 07:43:47
b71c9fc436d7c42076744b0b5bbc4166,"[521597, 521600, 521603, 521606, 521609]","{521597: Timestamp('2017-12-02 03:15:49+0000', tz='UTC'), 521600: Timestamp('2017-12-02 00:55:58+0000', tz='UTC'), 521603: Timestamp('2017-11-30 01:03:49+0000', tz='UTC'), 521606: Timestamp('2017-11-30 00:56:42+0000', tz='UTC'), 521609: Timestamp('2017-11-28 01:50:39+0000', tz='UTC')}","@hulu_support Current version of your Hulu app for Amazon FireTV has sound that is half a second or more delayed from video, even after cache clearing and other troubleshooting. Please tell me it's being fixed soon. It's been weeks now. @hulu_support I tried uninstall/reinstall, so I have been through all the troubleshooting steps. Problem seemed worse actually. There is a hulu uservoice where others are reporting this as well on Fire TV. I suspect it needs a bug fix. @hulu_support A month of my subscription fee has now been wasted trying to watch video with this audio delay on your Fire TV app.  I'm going to deactivate I think and wait for a version update. @hulu_support If you want more information about my specific setup (FireTV model/version, monitor, things like that... ), and these will be used in-house by QE team to troubleshoot, I could send that. @240428 We're glad to hear about the improvement, Mark. We do not support any external audio devices at this stage, which may be why you're having trouble with bluetooth. We'll definitely pass along the interest, though. Let us know if we can assist further.",Customer is reporting to watch live programs without any buffering issue. Agent requests to contact them by phone or chat for closer look .,4 days 01:25:10
6f059b2381ca93fe37f0677aec01f790,"[715926, 826867, 826868, 826872, 826872]","{715926: Timestamp('2017-10-10 23:00:48+0000', tz='UTC'), 826867: Timestamp('2017-10-13 01:55:00+0000', tz='UTC'), 826868: Timestamp('2017-10-14 01:34:00+0000', tz='UTC'), 826872: Timestamp('2017-10-15 10:44:25+0000', tz='UTC')}","@MicrosoftHelps I'm locked out of my email and cannot seem to get the forms right.. Help @291315 Have you tried to recover your account using this link: https://t.co/s6hhcvLpa8? Let us know if it works. @291315 Hello, JaeJae! Were you able to access your account after filling out the form? @291315 Hi, Jae! How are you? Were you able to access your Microsoft account? Please send us a direct message if you need assistance.",Customer is complaining about the email which has been locked and is unable to get the forms. Agent ask several questions and updates to reply them via DM for further assistance.,4 days 11:43:37
af0397aa47ed10f8d4953c1e3f38ccea,"[1125739, 1125740, 1125744, 1125746]","{1125739: Timestamp('2017-10-24 08:38:56+0000', tz='UTC'), 1125740: Timestamp('2017-10-24 08:25:56+0000', tz='UTC'), 1125744: Timestamp('2017-10-24 08:59:50+0000', tz='UTC'), 1125746: Timestamp('2017-10-24 09:05:36+0000', tz='UTC')}","It's pointless trying to claim train delay compensation, my journey from Eastbourne to Basingstoke apparently isn't either @121513 or @SW_Help problem. Neither wants to admit there was a delay on both companies service! @SW_Help @121513 Your reference for the claim is DR-8008-2969. It was that day where people self-evacuated at Waterloo so your train to Basingstoke was delayed by ages @372554 @121513 the initial Southern journey was delayed, you would need to claim compensation for the entire journey from them ^JM 2/2 @372554 Yes, because the delay from Southern would have caused you to miss your connection onto our service ^JM",Customer is complaining about issues with claiming train delay compensation. Agent states to claim the compensation for the entire journey.,0 days 00:39:40
