conversation_id,tweet_ids,created_at_list,tweet_texts,human_summary,elapsed_time
a945dec38c5235eeef9d10cf75f1f46c,"[1926007, 1926009, 1926018]","{1926007: Timestamp('2017-11-02 12:01:52+0000', tz='UTC'), 1926009: Timestamp('2017-11-02 11:55:21+0000', tz='UTC'), 1926018: Timestamp('2017-11-02 11:29:14+0000', tz='UTC')}","@127908 @AskTigogh hi guys, please cydm @AskTigogh Anyway, if you could tell me which countries have roaming services, that would be fine too @573230 We have responded to your DM.",The customer is asking about which countries have roaming services. The agent told that they have responded to their query.,0 days 00:32:38
48b916213e74d9cb794109372180a945,"[2746442, 2746443]","{2746442: Timestamp('2017-11-20 21:27:14+0000', tz='UTC'), 2746443: Timestamp('2017-11-20 21:24:48+0000', tz='UTC')}",@Delta I’ve been trying to contact Delta about changing my reservation. They keep saying they’ll call me &amp; I won’t lose my place in line. Now it’s past the window to change the res w out a fee. Still haven’t gotten through to anyone. @769085 Oh no! So sorry for that. Could you provide your confirmation number via DM so I can assist?  *TDL https://t.co/6iDGBJAc2m,The customer is looking to contact delta to change their reservation. The agent asked them to provide the confirmation number via dm so that they can assist.,0 days 00:02:26
afbacb06e9e20a7b3cb84575a64d28c3,"[1853503, 1853508, 1853512, 1853515]","{1853503: Timestamp('2017-10-19 04:11:58+0000', tz='UTC'), 1853508: Timestamp('2017-10-19 04:15:31+0000', tz='UTC'), 1853512: Timestamp('2017-10-19 04:25:32+0000', tz='UTC'), 1853515: Timestamp('2017-10-19 04:09:09+0000', tz='UTC')}","@VerizonSupport And we're talking a maximum of 2 weeks now where this doesn't happen. It's ridiculous. @VerizonSupport Don't guess at the reasons. Give the error code to your engineers and look into it. @554626 Is the password saved in the device? Log into the account at https://t.co/gkmHFnzJtb. Manually type in the password. 
^BAB @554626 Please have him manually type the password in and not use the information saved in the application. 
^BAB",Customer gets error frequently while logging into the app. Agents informs customer to type password manually and not to use saved information in application.,0 days 00:16:23
8f61c15aef9a796373fdbb7f61761b62,"[2068290, 2068292, 2068293, 2068294]","{2068290: Timestamp('2017-09-26 20:46:58+0000', tz='UTC'), 2068292: Timestamp('2017-10-08 18:31:20+0000', tz='UTC'), 2068293: Timestamp('2017-10-08 18:56:37+0000', tz='UTC'), 2068294: Timestamp('2017-10-08 20:54:42+0000', tz='UTC')}","@British_Airways we submitted a claim over 3 weeks ago and still haven't heard back from you 🙄 @122258 Hi, Sarah. We're sorry you haven't received a response as yet. The team currently have a backlog, this is due to recent disruption. 1/2 @British_Airways When will we hear back then? It's been a month aready! Most companies have a 48-72 hour response time, a month from BA is beyond ridiculous! @122258 Our Customer Relations team have an extremely high workload due to recent hurricanes and earthquakes. Rest assured we'll get in touch soon ^",Customer is complaining that they have submitted a claim over weeks ago and still didn't get any response about that. Agent updates that their customer relations team have extremely high workload due to hurricanes and earthquakes and rest assured will get in touch asap.,12 days 00:07:44
36408fe33bac85f26ebbb510c69bff3d,"[2278035, 2278036, 2278039]","{2278035: Timestamp('2017-11-09 18:53:01+0000', tz='UTC'), 2278036: Timestamp('2017-11-12 01:18:29+0000', tz='UTC'), 2278039: Timestamp('2017-11-13 10:32:00+0000', tz='UTC')}","First day of internet in my new house... BAM pc goes out of action 😣 Spent the evening trying to fix it but still no luck, all from installing the @116230 creator update 😣 Well done @115890 👏 @643802 Thanks for the update. Any issues after the factory reset? Need further assistance? @643802 Hi, Tyler! How are you? Just want to make sure if everything is up and running on your end now? Please send us a direct message if you need assistance. https://t.co/3qcAsLFkaY",The customer is seeking help since he is facing the internet issue in his new home. The agent asks whether there is any issue after the factory reset and asks to DM for further assistance.,3 days 15:38:59
34dd933bbf0ba33f670071db550dd3ea,"[103897, 103900, 103900, 103903, 103904]","{103897: Timestamp('2017-11-30 18:13:01+0000', tz='UTC'), 103900: Timestamp('2017-11-30 18:19:25+0000', tz='UTC'), 103903: Timestamp('2017-11-30 17:45:49+0000', tz='UTC'), 103904: Timestamp('2017-11-30 17:37:46+0000', tz='UTC')}","@GWRHelp hi guys, can I get a refund for a cancelled train?

Technically, awful service tonight I'm afraid. Would like to know made the decision to cancel rush hour trains! @137807 Hi Michael. Sorry for the disruption. What journey are you making and what type of ticket do you hold? Lewis @137807 If delayed by an hour you can claim compensation here: https://t.co/kZncdam7bx. Lewis @137807 Compensation is based on the delay to your journey. If the cancellation means you arrive at your destination an hour later, you can claim. Lewis",Customer is enquring about refund for a cancelled train. Agents informs customer  that he can claim if  its delayed by an hour.,0 days 00:41:39
c3e8b2fa4d8c894786effb23e9b1c42a,"[584154, 584155, 584162, 584164, 584166]","{584154: Timestamp('2017-12-03 14:27:14+0000', tz='UTC'), 584155: Timestamp('2017-12-03 14:12:58+0000', tz='UTC'), 584162: Timestamp('2017-12-03 14:50:28+0000', tz='UTC'), 584164: Timestamp('2017-12-03 14:11:20+0000', tz='UTC'), 584166: Timestamp('2017-12-03 01:55:48+0000', tz='UTC')}","@SpotifyCares some of my songs in my library are not playing at all!!! @257826 Hey Kaylie! Just to check, are those songs grayed-out? Sending us your device, operating system, and Spotify app version would be handy too /PC @SpotifyCares i’m using an iphone 8 @SpotifyCares no, the song won’t play or it will stop exactly at 11 seconds within the song @257826 We're sorry to hear that. No worries, we'll help you out. Can you DM us your account's username or email address? /PC https://t.co/ldFdZRiNAt",Customer complaints that he is unable to play songs in his iPhone library. Agents informs customer to DM  his account username or email address.,0 days 12:54:40
b51042d8e3536deea9376e83b6804f74,"[620501, 620502, 620504, 620506, 620507]","{620501: Timestamp('2017-11-22 17:07:53+0000', tz='UTC'), 620502: Timestamp('2017-11-22 17:43:06+0000', tz='UTC'), 620504: Timestamp('2017-11-22 16:54:36+0000', tz='UTC'), 620506: Timestamp('2017-11-22 15:59:51+0000', tz='UTC'), 620507: Timestamp('2017-11-22 14:33:45+0000', tz='UTC')}","@Tesco your self service chap on the tills at Pool Tesco Extra, was a big ray of sunshine on a very blustery grey day. #sunshineonarainyday @267277 Hi there, that's great to hear! Could you DM me with the name or a description of this colleague so I can pass your great feedback on to the store's management team? Thanks - Dafydd https://t.co/py5Z991Bme @267277 Thanks for replying! Can I ask if this was the Poole Fleets Corner Extra on Waterloo Road, or Poole Extra on Yarrow Road? Thanks - Struan :) @Tesco I called the store and found him. Apparently he's called M Champion: Champion by name, Champion by nature ✨ @267277 Hi there, definitely! I believe everybody needs some recognition when doing a great job. Thank you - Brooke",Customer has given the great feedback on service. Agent appreciated and asked customer to DM name and description of the colleague to recognise the person doing great job.,0 days 03:09:21
005e63a8ea2181b8ad07307f4fef4679,"[1099212, 1099213, 1099218, 1099221, 1099224]","{1099212: Timestamp('2017-10-08 15:07:17+0000', tz='UTC'), 1099213: Timestamp('2017-10-15 06:23:39+0000', tz='UTC'), 1099218: Timestamp('2017-10-15 15:50:40+0000', tz='UTC'), 1099221: Timestamp('2017-10-19 20:49:15+0000', tz='UTC'), 1099224: Timestamp('2017-10-04 20:27:38+0000', tz='UTC')}","Disgusted at high numbers of people without kids using parent &amp; child spaces at @sainsburys Crayford. It needs better oversight please. @379392 I'm afraid the store is now closed, but I've emailed your feedback on to the Store Manager to be reviewed. Thanks, Naomi. @sainsburys Grateful if you could let me know the outcome of the store manager's review of my feedback. Thanks. @379392 Hi there, I would like to assure you that we take all customer feedback seriously and it will not go unnoticed. Chris. @379392 I'm afraid this isn't something that we'd get a written response out for. The car park is owned by horizon and is monitored by CCTV by...1/3",Customer complains about people acquiring  the wrong place in sainburys . Agent emailed the feedback of customer to related department for review.,15 days 00:21:37
32401943d541cc5835f1315544295878,"[1588755, 1588758, 1588759, 1588762]","{1588755: Timestamp('2017-10-17 08:05:42+0000', tz='UTC'), 1588758: Timestamp('2017-10-17 08:02:36+0000', tz='UTC'), 1588759: Timestamp('2017-10-17 08:20:59+0000', tz='UTC'), 1588762: Timestamp('2017-10-17 07:58:21+0000', tz='UTC')}","@nationalrailenq ...would it be possible to use my ticket on the 9:11 that's delayed by about an hour and should arrive at 10:03? @nationalrailenq Ok great! My ticket is supposed to be for the 10:11 only so shall I show this tweet if any problems? @488574 If you visit the ticket office, they will confirm whether you can use the ticket with the circumstances. @488574 Unfortunately we have now received reports of a signalling issue between Leeds and Wakefield.",Customer is enquiring about his ticket to be used for an hour delayed. Agent informs customer that he has received reports that there was signalling issue.,0 days 00:22:38
8625cb30dd78f53d8441653f2bc24e06,"[50806, 50806, 50810, 50812, 50813, 50814, 50815, 50816, 50818]","{50806: Timestamp('2017-11-01 17:56:31+0000', tz='UTC'), 50810: Timestamp('2017-11-01 18:34:30+0000', tz='UTC'), 50812: Timestamp('2017-11-01 18:53:31+0000', tz='UTC'), 50813: Timestamp('2017-11-01 18:57:32+0000', tz='UTC'), 50814: Timestamp('2017-11-01 18:54:19+0000', tz='UTC'), 50815: Timestamp('2017-11-01 19:38:27+0000', tz='UTC'), 50816: Timestamp('2017-11-01 17:16:28+0000', tz='UTC'), 50818: Timestamp('2017-11-01 16:37:21+0000', tz='UTC')}","Can’t get into apple news on iPhone🤷🏼‍♂️ @115858 @AppleSupport @127403 Happy to help. So we're on the same page is this the Apple News app or the website you're attempting to access? @127403 Got it, thanks. Which iOS does this occur on? Also, are you getting an error message when you try and open the News app? @127403 Got it. When was the last time you were able to access the News app? And have you moved between countries recently? @127403 Thanks for clarifying. Let's go ahead and delete and reinstall the News app: https://t.co/fUZ0NRJxcn @AppleSupport Ok I will try @AppleSupport It’s working again thx👍 @127403 Excellent! We're glad to hear that. You're most welcome! Enjoy the rest of your day.",Customer complaining about he cant get apple news  on iphone. Agent suggests to delete and reinstall the news app using URL.,0 days 03:01:06
bbc275cb61734fa557f9cb8214da16ef,"[2377883, 2377884, 2377885, 2377888]","{2377883: Timestamp('2017-11-14 03:35:37+0000', tz='UTC'), 2377884: Timestamp('2017-11-14 12:49:01+0000', tz='UTC'), 2377885: Timestamp('2017-11-14 03:24:12+0000', tz='UTC'), 2377888: Timestamp('2017-11-14 02:35:06+0000', tz='UTC')}","@ChaseSupport hey folks i keep getting this nonsensical error message while trying to book a hotel in tel aviv w/ my rewards points. none of the two alternatives, including the identical one to my entry, work either. bug or no hotels available? https://t.co/U8XsWuzMiD @685781 Thank you for this information. Please try a different web browser or you can call our Travel Team at 1-866-951-6592 for immediate assistance. ^JM @ChaseSupport Doesn't work in Safari or Chrome. I'm in Australia so would rather not rack up long distance charges to find out what's available. Will just book directly. @685781 Thank you for providing this information. Feel free to reach out to us again if you have any additional questions. ^RR",Customer is complaining for not being able to book an hotel using reward points. Agent suggests to use a different web browser and requests to contact over a phone call for immediate assistance.,0 days 10:13:55
cfbeabb1c2f9c53a791fa63a44ab92d0,"[964793, 964795, 965660, 965663, 965667]","{964793: Timestamp('2017-10-21 23:10:11+0000', tz='UTC'), 964795: Timestamp('2017-10-21 23:19:58+0000', tz='UTC'), 965660: Timestamp('2017-10-21 23:28:32+0000', tz='UTC'), 965663: Timestamp('2017-10-21 23:32:01+0000', tz='UTC'), 965667: Timestamp('2017-10-22 00:23:01+0000', tz='UTC')}","@VerizonSupport audio but no video in 02905. @VerizonSupport Menu &amp; Netflix work fine. Only have 1 TV. @348998 Sorry for the trouble. Have you had a chance to reboot the STB? ^JRA @348998 Please reset your set-top box to see if the problem resolves. 
^NHP @348998 Perfect, thank you for taking the time to let us know. Have a great weekend. ^RMD",Customer complains on issue in cable connection of tv. Agent have suggest the customer to reset the set top box  connect.ion.,0 days 01:12:50
4eed69e923b203475c747744c3cd94f6,"[2538362, 2538365, 2538367, 2538369]","{2538362: Timestamp('2017-11-16 09:40:03+0000', tz='UTC'), 2538365: Timestamp('2017-11-16 09:31:52+0000', tz='UTC'), 2538367: Timestamp('2017-11-16 09:49:38+0000', tz='UTC'), 2538369: Timestamp('2017-11-16 10:06:53+0000', tz='UTC')}","@GWRHelp Any news on what happened to the 9.13am from Lawrence Hill to Bristol Parkway? It was delayed, now it appears to have disappeared. @721962 Hi there. There were animals on the line so the train had to bypass the station at a reduce speed so it could stop and investigate the damage to the service  - Josh @721962 Apologies for any lack of information provided, I appreciate this must be frustrating. Services are not always able to stop additionally as this can cause further delays for other train - Josh @721962 Sorry for the inconvenience Greig. We always try to impact as few customers as possible. You can make a complaint by emailing __email__ - Josh",Customer complaints about delay in train. Agent informs customer to register a complaint on  given email address.,0 days 00:35:01
822bfbb831711cbaf42fdfd092c4ba0e,"[794779, 794779, 794781, 794782, 794784, 794788]","{794779: Timestamp('2017-10-12 14:09:55+0000', tz='UTC'), 794781: Timestamp('2017-10-12 14:04:35+0000', tz='UTC'), 794782: Timestamp('2017-10-12 15:12:34+0000', tz='UTC'), 794784: Timestamp('2017-10-12 15:01:54+0000', tz='UTC'), 794788: Timestamp('2017-10-12 17:34:51+0000', tz='UTC')}","Fault cause they system down fuck @115714 . Y’all waisted a hour of my life. To give me a $20 credit on a $150 bI’ll for one line 🖕🏽🖕🏽 https://t.co/CuWDHHOjho @309496 Hello, we can't imagine how frustrating this has been for you, we are truly sorry about that. Did this happen this morning? @309496 We are looking into the system issue right now. @309496 My supervisor just confirmed that we are having issues with our system at this time. I want to help you here. @309496 I'm going to check with my supervisor. Hold on.",Customer is complaining about his  system is down. Agent is updated that he is looking into the system right now and his supervisor just confirmed that they are having issue with his system at this time.,0 days 03:30:16
1950ce6e35d7c75af52184d5c8233afa,"[1545173, 1545173, 1545175, 1545181]","{1545173: Timestamp('2017-11-03 21:13:08+0000', tz='UTC'), 1545175: Timestamp('2017-11-03 19:29:55+0000', tz='UTC'), 1545181: Timestamp('2017-11-03 19:40:51+0000', tz='UTC')}",@148884 do not book with this company. Absolutely the worst! Deleting the app and telling all my friends to dump them. Horrible! @HotelTonightCX Im going to email and nothing is going to get resolved. @478570 Thanks for your patience while we looked into this. Sometimes 140 characters isn't enough! We followed up via email,Customer is complaining about deleting the app and telling all friends to dump them. Agent says sometimes 140 characters isn't enough and followed via email.,0 days 01:43:13
b9e4e3bd9914afc891b8796422a298a4,"[1597617, 1597618, 1597619, 1597620, 1597622, 1597624]","{1597617: Timestamp('2017-10-17 09:28:33+0000', tz='UTC'), 1597618: Timestamp('2017-10-17 09:31:00+0000', tz='UTC'), 1597619: Timestamp('2017-10-17 06:47:45+0000', tz='UTC'), 1597620: Timestamp('2017-10-17 09:31:36+0000', tz='UTC'), 1597622: Timestamp('2017-10-17 09:33:22+0000', tz='UTC'), 1597624: Timestamp('2017-10-17 13:12:00+0000', tz='UTC')}",ordered somethin on @115937 &amp; accidentally used my parents addy cuz it was default&amp; requested to cancel right away and it was still too late ? @490757 The seller should still be able to cancel it unless they've already shipped it. Have you reached out to them? ^BC @AskeBay I put in the request to cancel like 10min after i made the order because i made mistake on the address /1 @AskeBay I didnt received a message till today  in the evening that they couldn’t cancel because it has shipped/2 @AskeBay Yet its not showing as shipped on my ebay app nor have i received a tracking  number ? @490757  I would recommend to continue to work with the seller and open a returns request if it doesn't arrive on time. ^BC 2/2,Customer wants to cancel an order which was placed by mistake. Agent states that to open a return request if the item didn't arrive on time.,0 days 06:24:15
2d482fb60f4a5bba769bf2b7e61c17b6,"[2175416, 2175417, 2175419, 2175420, 2175422]","{2175416: Timestamp('2017-11-09 14:14:44+0000', tz='UTC'), 2175417: Timestamp('2017-11-09 16:15:44+0000', tz='UTC'), 2175419: Timestamp('2017-11-09 18:06:26+0000', tz='UTC'), 2175420: Timestamp('2017-11-09 18:25:01+0000', tz='UTC'), 2175422: Timestamp('2017-11-09 19:32:47+0000', tz='UTC')}","@SpotifyCares any reason why your app is ""unavailable"" in Spain? https://t.co/M5M34BSswz @637766 Thanks! Do you have a VPN enabled? If so, try disabling it to see if it helps. Let us know how it goes /NH @637766 Got it. Can you let us know what country your Google Account is set to? Also, is this the first time you're downloading the app? /NH @SpotifyCares Looks like account country is set to Serbia. I'll see if I can change it right now @637766 No worries! We're glad we could help out. If you ever need anything else, just shout and we'll come running 🏃 /DF",Customer is enquiring about the app which is not available in Spain. Agent ask to change the account by selecting serbia country and also states that they can get help at anytime.,0 days 05:18:03
a1e7ab29a4195bf1aa1f5a74b0091b30,"[1003390, 1003391, 1003393, 1003399]","{1003390: Timestamp('2017-10-12 06:50:05+0000', tz='UTC'), 1003391: Timestamp('2017-10-12 07:50:23+0000', tz='UTC'), 1003393: Timestamp('2017-10-12 09:27:02+0000', tz='UTC'), 1003399: Timestamp('2017-10-12 05:12:51+0000', tz='UTC')}","Hey @115777 it would be nice if when I minimized Creative Cloud @117341 upon opening the app, it stayed minimized #ProductFeedback @AdobeCare Did not work - please view this screenshot to see how Photoshop is hijacking my cmputer during app launch process
https://t.co/mnGgLS6o6O @357513 Hi Joe, we're looping in an expert who can help you out here. They will reply as soon as they're available. ^NR https://t.co/iuwZCjz4Or @357513 Hi Joe, Its a known issue and logged as a bug. Our team working on this issue to get it fix asap, refer: https://t.co/BUs9gTCXeF ^MG","Customer is asking about it would be nice if when minimized creative cloud upon opening the app,stayed minimized product feedback. Agent says the team is working on this issue to get it fix asap,refer:URL.",0 days 04:14:11
09f1f1eda420edb933147e2700ac4662,"[2932617, 2932620, 2932624, 2932625, 2932626]","{2932617: Timestamp('2017-11-29 08:58:43+0000', tz='UTC'), 2932620: Timestamp('2017-11-29 12:08:29+0000', tz='UTC'), 2932624: Timestamp('2017-11-29 12:14:50+0000', tz='UTC'), 2932625: Timestamp('2017-11-29 12:09:12+0000', tz='UTC'), 2932626: Timestamp('2017-11-29 13:22:17+0000', tz='UTC')}","@airtel_care Go check your DM and see the number I have put down since the 7th , especially that Lawrence Igbeme or something.. he thinks he is smart @130842 Hello @130842, as discussed, kindly be patient as the issue is being looked into. All inconveniences regretted. Thank you. @airtel_care You are suppose to call me by 12 according to your cc @130842 Hello @130842, as discussed, kindly be patient as the issue is being looked into. All inconveniences regretted. Thank you. @130842 Hello @130842, please be informed that you will be contacted shortly on this. Thank you.",Customer is nit happy with the customer support for not attending to his issues. Agent assures that the issue is being looked into and will contact shortly.,0 days 04:23:34
a9854ff1dd946ad4618a3fabe2793f08,"[2231501, 2231504, 2231509, 2231515, 2231517]","{2231501: Timestamp('2017-11-10 17:57:29+0000', tz='UTC'), 2231504: Timestamp('2017-11-10 17:53:03+0000', tz='UTC'), 2231509: Timestamp('2017-11-10 17:40:45+0000', tz='UTC'), 2231515: Timestamp('2017-11-10 17:55:11+0000', tz='UTC'), 2231517: Timestamp('2017-11-10 17:58:57+0000', tz='UTC')}","@115725 Really disappointing service. After weeks dealing w/ wrong accusations, my bill is higher b/c of Verizon’s mistake. @118156 @651141 Should your number be with Verizon or Comcast? 
^TDC @VerizonSupport All we want is to pay the price we paid for months before all of this happened with no impetus from us. It seems unlikely Verizon cant do so @651141 We can have a billing specialist look into it. te customersknowledge        Please follow and DM us for assistance.
^TDC @651141 We can look into this and see what we can do. Please follow and DM us. ^KMG","Customer is complaining about the bill hike and doesn't wish to pay the extra for somebody else's mistake. Agent asks if the number is with Verizon or Comcast, and also assures that a billing specialist will look into it to resolve the issue.",0 days 00:18:12
